,id,Model,EHI,Extractiveness Factor (EF),Positive Hallucination (PH),Over Focus (OF),Negative Hallucination (NH),Lost Focus (LF),Entity F1 Score
1814,50da4b5ae3082ff8e9a18c37c12ce67be16c5589,outputs_base.aligned_text_to_text,0.4946352904556631,0.1935483870967742,0.6666666666666666,0.20689655172413793,0,0,0.6666666666666666
1815,5139ccfabee55ddb83e7937f5802c0a67aee8975,outputs_baseline_generator_network,0.2101747087972818,0,0,0.2,0,1.6666666666666667,0
1816,5139ccfabee55ddb83e7937f5802c0a67aee8975,outputs_c4_cnn_dailymail_pegasus,0.2843033555607537,0.08571428571428572,0.25,0.16666666666666666,0,1.3333333333333333,0.25
1817,5139ccfabee55ddb83e7937f5802c0a67aee8975,outputs_cnndm_bart,0.34801074409664307,0.07692307692307693,0.16666666666666666,0.38235294117647056,0,0.5714285714285714,0.16666666666666666
1818,5139ccfabee55ddb83e7937f5802c0a67aee8975,outputs_cnndm_transformerabs_pretrained_encoders,0.3876082153002021,0.16666666666666666,0.4444444444444444,0.1935483870967742,0,0.75,0.4444444444444445
1819,5139ccfabee55ddb83e7937f5802c0a67aee8975,outputs_base.aligned_text_to_text,0.2032511466062437,0.08823529411764706,0.2857142857142857,0.10344827586206896,0,2,0.28571428571428575
1820,515b5abb01fa23aa87ae475d0cde3fe8529605ca,outputs_baseline_generator_network,0.0018170625147471114,0,0,0.043478260869565216,0,7,0
1821,515b5abb01fa23aa87ae475d0cde3fe8529605ca,outputs_c4_cnn_dailymail_pegasus,0.1905024146282202,0.05263157894736842,0.16666666666666666,0.10416666666666667,0,2,0.16666666666666666
1822,515b5abb01fa23aa87ae475d0cde3fe8529605ca,outputs_cnndm_bart,0.42523393291408074,0.2,0.5333333333333333,0.11764705882352941,0.16666666666666666,0.5,0.5333333333333333
1823,515b5abb01fa23aa87ae475d0cde3fe8529605ca,outputs_cnndm_transformerabs_pretrained_encoders,0.324820464656646,0.1016949152542373,0.2857142857142857,0.12,0.2,1,0.2857142857142857
1824,515b5abb01fa23aa87ae475d0cde3fe8529605ca,outputs_base.aligned_text_to_text,0.3052297767936329,0.10344827586206896,0.3076923076923077,0.12244897959183673,0,1.25,0.30769230769230765
1825,51c3c466239e3c9f3c319a481d0f81f07c9ea561,outputs_baseline_generator_network,0.2320342845055056,0,0,0.12903225806451613,0,1.5,0
1826,51c3c466239e3c9f3c319a481d0f81f07c9ea561,outputs_c4_cnn_dailymail_pegasus,0.45872427888001976,0.16666666666666666,0.5714285714285714,0.18181818181818182,0,0.25,0.5714285714285715
1827,51c3c466239e3c9f3c319a481d0f81f07c9ea561,outputs_cnndm_bart,0.3823881994970886,0.07894736842105263,0.2222222222222222,0.3142857142857143,0,0.3333333333333333,0.2222222222222222
1828,51c3c466239e3c9f3c319a481d0f81f07c9ea561,outputs_cnndm_transformerabs_pretrained_encoders,0.34901170015922817,0.08823529411764706,0.4,0.0967741935483871,0,1,0.4
1829,51c3c466239e3c9f3c319a481d0f81f07c9ea561,outputs_base.aligned_text_to_text,0.4475626998874751,0.16216216216216217,0.5,0.23529411764705882,0,0.2,0.5
1830,520c869c859eea0c4825009f21dea127cff9dd14,outputs_baseline_generator_network,0.42605505061963045,0.1875,0.4,0.21428571428571427,0.3333333333333333,0,0.4
1831,520c869c859eea0c4825009f21dea127cff9dd14,outputs_c4_cnn_dailymail_pegasus,0.41297202987822584,0.17647058823529413,0.3333333333333333,0.3333333333333333,0.25,0,0.3333333333333333
1832,520c869c859eea0c4825009f21dea127cff9dd14,outputs_cnndm_bart,0.4682329494302619,0.2,0.5,0.23076923076923078,0,0,0.5
1833,520c869c859eea0c4825009f21dea127cff9dd14,outputs_cnndm_transformerabs_pretrained_encoders,0.4682329494302619,0.2,0.5,0.23076923076923078,0,0,0.5
1834,520c869c859eea0c4825009f21dea127cff9dd14,outputs_base.aligned_text_to_text,0.42605505061963045,0.1875,0.4,0.21428571428571427,0.3333333333333333,0,0.4
1835,5231a93ff48e3dcdc22ea9df981237c26a474714,outputs_baseline_generator_network,0.3817539480780633,0,0,0.21428571428571427,0,0,0
1836,5231a93ff48e3dcdc22ea9df981237c26a474714,outputs_c4_cnn_dailymail_pegasus,0.39370396497789156,0,0,0.07692307692307693,0,0,0
1837,5231a93ff48e3dcdc22ea9df981237c26a474714,outputs_cnndm_bart,0.38762058548858785,0,0,0.14814814814814814,0,0,0
1838,5231a93ff48e3dcdc22ea9df981237c26a474714,outputs_cnndm_transformerabs_pretrained_encoders,0.38762058548858785,0,0,0.14814814814814814,0,0,0
1839,5231a93ff48e3dcdc22ea9df981237c26a474714,outputs_base.aligned_text_to_text,0.39370396497789156,0,0,0.07692307692307693,0,0,0
1840,52343da9a3ef719280b4b6946e6c500e819552d0,outputs_baseline_generator_network,0.2925772751542472,0,0,0.1111111111111111,0,1,0
1841,52343da9a3ef719280b4b6946e6c500e819552d0,outputs_c4_cnn_dailymail_pegasus,0.3399597837823056,0,0,0.21052631578947367,0,0.5,0
1842,52343da9a3ef719280b4b6946e6c500e819552d0,outputs_cnndm_bart,0.2925772751542472,0,0,0.1111111111111111,0,1,0
1843,52343da9a3ef719280b4b6946e6c500e819552d0,outputs_cnndm_transformerabs_pretrained_encoders,0.3399597837823056,0,0,0.21052631578947367,0,0.5,0
1844,52343da9a3ef719280b4b6946e6c500e819552d0,outputs_base.aligned_text_to_text,0.3399597837823056,0,0,0.21052631578947367,0,0.5,0
1845,52ffa54a60b7c7f0bcd2ef05b02ff2b5b3e5d4d0,outputs_baseline_generator_network,0.3498691600328919,0.11538461538461539,0.4,0.13043478260869565,0,1,0.4
1846,52ffa54a60b7c7f0bcd2ef05b02ff2b5b3e5d4d0,outputs_c4_cnn_dailymail_pegasus,0.4823894582931232,0.23076923076923078,0.8,0.08695652173913043,0,0.5,0.8
1847,52ffa54a60b7c7f0bcd2ef05b02ff2b5b3e5d4d0,outputs_cnndm_bart,0.4455820404282649,0.20689655172413793,0.5,0.3076923076923077,0,0.2,0.5
1848,52ffa54a60b7c7f0bcd2ef05b02ff2b5b3e5d4d0,outputs_cnndm_transformerabs_pretrained_encoders,0.3809127623688597,0.10714285714285714,0.2857142857142857,0.28,0,0.5,0.28571428571428575
1849,52ffa54a60b7c7f0bcd2ef05b02ff2b5b3e5d4d0,outputs_base.aligned_text_to_text,0.4823894582931232,0.23076923076923078,0.8,0.08695652173913043,0,0.5,0.8
1850,5362f24162b3ed6f36037319ee66fbaaddc50650,outputs_baseline_generator_network,0.327355372278715,0,0,0.15,0,0.6666666666666666,0
1851,5362f24162b3ed6f36037319ee66fbaaddc50650,outputs_c4_cnn_dailymail_pegasus,0.2929849090504583,0,0,0.10256410256410256,0,1,0
1852,5362f24162b3ed6f36037319ee66fbaaddc50650,outputs_cnndm_bart,0.33766370012032954,0,0,0.19047619047619047,0.2,0.4,0
1853,5362f24162b3ed6f36037319ee66fbaaddc50650,outputs_cnndm_transformerabs_pretrained_encoders,0.2929849090504583,0,0,0.10256410256410256,0,1,0
1854,5362f24162b3ed6f36037319ee66fbaaddc50650,outputs_base.aligned_text_to_text,0.40965795034052976,0.06818181818181818,0.2857142857142857,0.21428571428571427,0,0.2,0.28571428571428575
1855,53a3de771584023668b8e2a268531cb3b49a569b,outputs_baseline_generator_network,0.3381429697031252,0.031578947368421054,0.3333333333333333,0.03296703296703297,0,1,0.3333333333333333
1856,53a3de771584023668b8e2a268531cb3b49a569b,outputs_c4_cnn_dailymail_pegasus,0.3381429697031252,0.031578947368421054,0.3333333333333333,0.03296703296703297,0,1,0.3333333333333333
1857,53a3de771584023668b8e2a268531cb3b49a569b,outputs_cnndm_bart,0.4192041110090807,0.030303030303030304,0.4,0.09473684210526316,0,0.3333333333333333,0.4
1858,53a3de771584023668b8e2a268531cb3b49a569b,outputs_cnndm_transformerabs_pretrained_encoders,0.4324694098132408,0.058823529411764705,0.46153846153846156,0.10204081632653061,0.2222222222222222,0.1111111111111111,0.46153846153846156
1859,53a3de771584023668b8e2a268531cb3b49a569b,outputs_base.aligned_text_to_text,0.42354464473620473,0.058823529411764705,0.3076923076923077,0.16326530612244897,0,0.1111111111111111,0.30769230769230765
1860,53a7d60d97dfbf19727300a12c19f487b03e3884,outputs_baseline_generator_network,0.0340478960482236,0,0,0.13333333333333333,0,4,0
1861,53a7d60d97dfbf19727300a12c19f487b03e3884,outputs_c4_cnn_dailymail_pegasus,0.3470918658666582,0.12,0.18181818181818182,0.5238095238095238,0.14285714285714285,0.42857142857142855,0.18181818181818182
1862,53a7d60d97dfbf19727300a12c19f487b03e3884,outputs_cnndm_bart,0.34630946897070375,0.12,0.18181818181818182,0.6190476190476191,0,0.42857142857142855,0.18181818181818182
1863,53a7d60d97dfbf19727300a12c19f487b03e3884,outputs_cnndm_transformerabs_pretrained_encoders,0.27480434416163646,0,0,0.4444444444444444,0,1,0
1864,53a7d60d97dfbf19727300a12c19f487b03e3884,outputs_base.aligned_text_to_text,0.35036759876294155,0.13043478260869565,0.2222222222222222,0.47368421052631576,0,0.6,0.22222222222222224
1865,540fc636957b4d049d6b4f07ae72c1b3be6ec020,outputs_baseline_generator_network,0.37153342093062164,0,0,0.32432432432432434,0,0,0
1866,540fc636957b4d049d6b4f07ae72c1b3be6ec020,outputs_c4_cnn_dailymail_pegasus,0.35358403140552935,0,0,0.43902439024390244,0.1,0,0
1867,540fc636957b4d049d6b4f07ae72c1b3be6ec020,outputs_cnndm_bart,0.3525356499113589,0,0,0.16666666666666666,0.4,0,0
1868,540fc636957b4d049d6b4f07ae72c1b3be6ec020,outputs_cnndm_transformerabs_pretrained_encoders,0.3619970752396295,0,0,0.3157894736842105,0.14285714285714285,0,0
1869,540fc636957b4d049d6b4f07ae72c1b3be6ec020,outputs_base.aligned_text_to_text,0.3464067392346744,0,0,0.46511627906976744,0.16666666666666666,0,0
1870,5427581bb0159db133529ba5a336e42cb1aab19b,outputs_baseline_generator_network,0.3950632673744961,0,0,0.06060606060606061,0,0,0
1871,5427581bb0159db133529ba5a336e42cb1aab19b,outputs_c4_cnn_dailymail_pegasus,0.3810359280510957,0,0,0.2222222222222222,0,0,0
1872,5427581bb0159db133529ba5a336e42cb1aab19b,outputs_cnndm_bart,0.372346459799531,0,0,0.3157894736842105,0,0,0
1873,5427581bb0159db133529ba5a336e42cb1aab19b,outputs_cnndm_transformerabs_pretrained_encoders,0.3902555502183973,0,0,0.11764705882352941,0,0,0
1874,5427581bb0159db133529ba5a336e42cb1aab19b,outputs_base.aligned_text_to_text,0.3810359280510957,0,0,0.2222222222222222,0,0,0
1875,54885ae2f80774083a4489cf39c0526d7a2c285f,outputs_baseline_generator_network,0.0825113078347167,0,0,0.14285714285714285,0,3,0
1876,54885ae2f80774083a4489cf39c0526d7a2c285f,outputs_c4_cnn_dailymail_pegasus,0.4123395291172486,0.2608695652173913,0.4,0.4,0.2857142857142857,0.14285714285714285,0.4
1877,54885ae2f80774083a4489cf39c0526d7a2c285f,outputs_cnndm_bart,0.36067617294651705,0.15789473684210525,0.3333333333333333,0.1875,0.3333333333333333,0.6666666666666666,0.3333333333333333
1878,54885ae2f80774083a4489cf39c0526d7a2c285f,outputs_cnndm_transformerabs_pretrained_encoders,0.0825113078347167,0,0,0.14285714285714285,0,3,0
1879,54885ae2f80774083a4489cf39c0526d7a2c285f,outputs_base.aligned_text_to_text,0.23094373088420259,0.17647058823529413,0.5,0.07142857142857142,0,2,0.5
1880,5493b9481b00e8ca9d83320d00abe09266bbeaef,outputs_baseline_generator_network,0.46978012060978197,0.2608695652173913,0.5714285714285714,0.38095238095238093,0,0,0.5714285714285715
1881,5493b9481b00e8ca9d83320d00abe09266bbeaef,outputs_c4_cnn_dailymail_pegasus,0.39489952135980533,0.15789473684210525,0.6666666666666666,0.058823529411764705,0,1,0.6666666666666666
1882,5493b9481b00e8ca9d83320d00abe09266bbeaef,outputs_cnndm_bart,0.40701213644334633,0.13636363636363635,0.3333333333333333,0.35,0,0.25,0.3333333333333333
1883,5493b9481b00e8ca9d83320d00abe09266bbeaef,outputs_cnndm_transformerabs_pretrained_encoders,0.41712005796932927,0.14285714285714285,0.4,0.2631578947368421,0,0.3333333333333333,0.4
1884,5493b9481b00e8ca9d83320d00abe09266bbeaef,outputs_base.aligned_text_to_text,0.17370304200771075,0,0,0.11764705882352941,0,2,0
1885,5555e330d6ab0875e848737df8c4c674211db841,outputs_baseline_generator_network,0.2743414415870355,0.08108108108108109,0.16666666666666666,0.16666666666666666,0.4,1.2,0.16666666666666666
1886,5555e330d6ab0875e848737df8c4c674211db841,outputs_c4_cnn_dailymail_pegasus,0.42066902427011976,0.27906976744186046,0.4444444444444444,0.4444444444444444,0.09090909090909091,0.2727272727272727,0.4444444444444444
1887,5555e330d6ab0875e848737df8c4c674211db841,outputs_cnndm_bart,0.3536783707157133,0.15384615384615385,0.2857142857142857,0.3125,0.14285714285714285,0.7142857142857143,0.2857142857142857
1888,5555e330d6ab0875e848737df8c4c674211db841,outputs_cnndm_transformerabs_pretrained_encoders,0.3536783707157133,0.15384615384615385,0.2857142857142857,0.3125,0.14285714285714285,0.7142857142857143,0.2857142857142857
1889,5555e330d6ab0875e848737df8c4c674211db841,outputs_base.aligned_text_to_text,0.43961729886449075,0.3,0.5333333333333333,0.36363636363636365,0,0.375,0.5333333333333333
1890,5575b477cfbb80b2054da1f69f9852e261e7d325,outputs_baseline_generator_network,0.4,0,0,0,0,0,0
1891,5575b477cfbb80b2054da1f69f9852e261e7d325,outputs_c4_cnn_dailymail_pegasus,0.5154393551192964,0.1595744680851064,0.7692307692307693,0.12359550561797752,0,0,0.7692307692307693
1892,5575b477cfbb80b2054da1f69f9852e261e7d325,outputs_cnndm_bart,0.4851833776818532,0.12903225806451613,0.6666666666666666,0.11363636363636363,0,0.14285714285714285,0.6666666666666666
1893,5575b477cfbb80b2054da1f69f9852e261e7d325,outputs_cnndm_transformerabs_pretrained_encoders,0.3221091484044418,0.03333333333333333,0.2222222222222222,0.08235294117647059,0,1,0.22222222222222224
1894,5575b477cfbb80b2054da1f69f9852e261e7d325,outputs_base.aligned_text_to_text,0.3221091484044418,0.03333333333333333,0.2222222222222222,0.08235294117647059,0,1,0.22222222222222224
1895,557bdd5dbf038908f272908a1b38aa1444c8d357,outputs_baseline_generator_network,0.3123724417628225,0,0,0.1,0.5,0.5,0
1896,557bdd5dbf038908f272908a1b38aa1444c8d357,outputs_c4_cnn_dailymail_pegasus,0.4459589800350001,0.13043478260869565,0.4,0.23809523809523808,0,0,0.4
1897,557bdd5dbf038908f272908a1b38aa1444c8d357,outputs_cnndm_bart,0.386004869420114,0.1111111111111111,0.2222222222222222,0.36,0.2857142857142857,0,0.22222222222222224
1898,557bdd5dbf038908f272908a1b38aa1444c8d357,outputs_cnndm_transformerabs_pretrained_encoders,0.38168025171528647,0.10714285714285714,0.2,0.5,0.125,0,0.2
1899,557bdd5dbf038908f272908a1b38aa1444c8d357,outputs_base.aligned_text_to_text,0.42835762881468314,0.125,0.3333333333333333,0.3181818181818182,0,0,0.3333333333333333
1900,5588d9eecfe630bbe8ac41600cd377c0bc810670,outputs_baseline_generator_network,0.2699219249247343,0,0,0.041666666666666664,0.5,1,0
1901,5588d9eecfe630bbe8ac41600cd377c0bc810670,outputs_c4_cnn_dailymail_pegasus,0.32905585438798657,0,0,0.12244897959183673,0,0.6666666666666666,0
1902,5588d9eecfe630bbe8ac41600cd377c0bc810670,outputs_cnndm_bart,0.4102433366315065,0.05660377358490566,0.2857142857142857,0.14,0,0.25,0.28571428571428575
1903,5588d9eecfe630bbe8ac41600cd377c0bc810670,outputs_cnndm_transformerabs_pretrained_encoders,0.4102433366315065,0.05660377358490566,0.2857142857142857,0.14,0,0.25,0.28571428571428575
1904,5588d9eecfe630bbe8ac41600cd377c0bc810670,outputs_base.aligned_text_to_text,0.29389351530741503,0,0,0.08333333333333333,0,1,0
1905,5594afa6f6008f993cb5b889f34afc1a455bdbe2,outputs_baseline_generator_network,0.4393160127267789,0.21951219512195122,0.5454545454545454,0.19444444444444445,0.16666666666666666,0.3333333333333333,0.5454545454545454
1906,5594afa6f6008f993cb5b889f34afc1a455bdbe2,outputs_c4_cnn_dailymail_pegasus,0.5173485066650207,0.3488372093023256,0.7692307692307693,0.2894736842105263,0,0,0.7692307692307693
1907,5594afa6f6008f993cb5b889f34afc1a455bdbe2,outputs_cnndm_bart,0.4802214294000347,0.2857142857142857,0.6666666666666666,0.21621621621621623,0.14285714285714285,0.14285714285714285,0.6666666666666666
1908,5594afa6f6008f993cb5b889f34afc1a455bdbe2,outputs_cnndm_transformerabs_pretrained_encoders,0.3677836387581378,0.15789473684210525,0.5,0.12121212121212122,0,1,0.5
1909,5594afa6f6008f993cb5b889f34afc1a455bdbe2,outputs_base.aligned_text_to_text,0.35264072931742313,0.15789473684210525,0.5,0.06060606060606061,0.3333333333333333,1,0.5
1910,5607d441df73f97fccd1cc6e9eb7a2a7bd59b9d3,outputs_baseline_generator_network,0.07750790761822285,0,0,0,1,3,0
1911,5607d441df73f97fccd1cc6e9eb7a2a7bd59b9d3,outputs_c4_cnn_dailymail_pegasus,0.22520048666264814,0.08571428571428572,0.5,0.03125,0,2,0.5
1912,5607d441df73f97fccd1cc6e9eb7a2a7bd59b9d3,outputs_cnndm_bart,0.22520048666264814,0.08571428571428572,0.5,0.03125,0,2,0.5
1913,5607d441df73f97fccd1cc6e9eb7a2a7bd59b9d3,outputs_cnndm_transformerabs_pretrained_encoders,0.2322731076601258,0,0,0.12121212121212122,0,1.5,0
1914,5607d441df73f97fccd1cc6e9eb7a2a7bd59b9d3,outputs_base.aligned_text_to_text,0.22520048666264814,0.08571428571428572,0.5,0.03125,0,2,0.5
1915,561dae20bc4529ab2b86206ce478d6a5747b6333,outputs_baseline_generator_network,0.21772375911008524,0,0,0.05405405405405406,0.5,1.5,0
1916,561dae20bc4529ab2b86206ce478d6a5747b6333,outputs_c4_cnn_dailymail_pegasus,0.37764005139860707,0.06818181818181818,0.2222222222222222,0.21951219512195122,0.16666666666666666,0.3333333333333333,0.2222222222222222
1917,561dae20bc4529ab2b86206ce478d6a5747b6333,outputs_cnndm_bart,0.29096285605740196,0,0,0.10256410256410256,0.5,0.75,0
1918,561dae20bc4529ab2b86206ce478d6a5747b6333,outputs_cnndm_transformerabs_pretrained_encoders,0.31923769528472473,0,0,0.2,0.2,0.6,0
1919,561dae20bc4529ab2b86206ce478d6a5747b6333,outputs_base.aligned_text_to_text,0.3045374462204338,0,0,0.15384615384615385,0.25,0.75,0
1920,568388111f9dd00ef144e7fc6a650b7d01700072,outputs_baseline_generator_network,0.4,0,0,0,0,0,0
1921,568388111f9dd00ef144e7fc6a650b7d01700072,outputs_c4_cnn_dailymail_pegasus,0.40832789619572746,0.35294117647058826,0.6666666666666666,0.15384615384615385,0,1,0.6666666666666666
1922,568388111f9dd00ef144e7fc6a650b7d01700072,outputs_cnndm_bart,0.40832789619572746,0.35294117647058826,0.6666666666666666,0.15384615384615385,0,1,0.6666666666666666
1923,568388111f9dd00ef144e7fc6a650b7d01700072,outputs_cnndm_transformerabs_pretrained_encoders,0.42176062026877875,0.3157894736842105,0.5,0.4,0,0.5,0.5
1924,568388111f9dd00ef144e7fc6a650b7d01700072,outputs_base.aligned_text_to_text,0.10848416355531512,0.1875,0.4,0.08333333333333333,0,3,0.4
1925,56941fcf624a88a5f670a1de1c0688467158b2c5,outputs_baseline_generator_network,0.34200318165367394,0.06,0.18181818181818182,0.2,0.16666666666666666,0.6666666666666666,0.1818181818181818
1926,56941fcf624a88a5f670a1de1c0688467158b2c5,outputs_c4_cnn_dailymail_pegasus,0.3906527548261947,0.11764705882352941,0.3333333333333333,0.21739130434782608,0.14285714285714285,0.42857142857142855,0.3333333333333333
1927,56941fcf624a88a5f670a1de1c0688467158b2c5,outputs_cnndm_bart,0.4298827730334078,0.17307692307692307,0.46153846153846156,0.23404255319148937,0.125,0.25,0.4615384615384615
1928,56941fcf624a88a5f670a1de1c0688467158b2c5,outputs_cnndm_transformerabs_pretrained_encoders,0.4298827730334078,0.17307692307692307,0.46153846153846156,0.23404255319148937,0.125,0.25,0.4615384615384615
1929,56941fcf624a88a5f670a1de1c0688467158b2c5,outputs_base.aligned_text_to_text,0.45047803389884333,0.21818181818181817,0.5,0.36,0,0.09090909090909091,0.5000000000000001
1930,574767c29dfee14ea227639f45387c07437a55e5,outputs_baseline_generator_network,0.4099754343920031,0.1,0.3333333333333333,0.18518518518518517,0,0.3333333333333333,0.3333333333333333
1931,574767c29dfee14ea227639f45387c07437a55e5,outputs_c4_cnn_dailymail_pegasus,0.32856754533459087,0,0.3333333333333333,0,0.6666666666666666,0.6666666666666666,0.3333333333333333
1932,574767c29dfee14ea227639f45387c07437a55e5,outputs_cnndm_bart,0.39016658185674635,0.1,0.3333333333333333,0.1111111111111111,0.3333333333333333,0.3333333333333333,0.3333333333333333
1933,574767c29dfee14ea227639f45387c07437a55e5,outputs_cnndm_transformerabs_pretrained_encoders,0.2685658894892707,0,0,0.07692307692307693,0.5,1,0
1934,574767c29dfee14ea227639f45387c07437a55e5,outputs_base.aligned_text_to_text,0.37489379664328126,0.10344827586206896,0.4,0.038461538461538464,0.5,0.5,0.4
1935,5776732bfe072fcac0a9cbe14162992255d0ad26,outputs_baseline_generator_network,0.4013959224977814,0.15789473684210525,0.2857142857142857,0.4117647058823529,0.2,0,0.28571428571428575
1936,5776732bfe072fcac0a9cbe14162992255d0ad26,outputs_c4_cnn_dailymail_pegasus,0.4966576601280551,0.17647058823529413,0.8,0.06666666666666667,0.3333333333333333,0,0.8
1937,5776732bfe072fcac0a9cbe14162992255d0ad26,outputs_cnndm_bart,0.37878970114775057,0,0.2857142857142857,0.47058823529411764,0,0.2,0.28571428571428575
1938,5776732bfe072fcac0a9cbe14162992255d0ad26,outputs_cnndm_transformerabs_pretrained_encoders,0.4817005879376897,0.16666666666666666,0.6666666666666666,0.3125,0,0,0.6666666666666666
1939,5776732bfe072fcac0a9cbe14162992255d0ad26,outputs_base.aligned_text_to_text,0.4966576601280551,0.17647058823529413,0.8,0.06666666666666667,0.3333333333333333,0,0.8
1940,578677b3280b0f5ab8b45fdd948707262c9ffed3,outputs_baseline_generator_network,0.32327356439186217,0,0,0.21428571428571427,0,0.6666666666666666,0
1941,578677b3280b0f5ab8b45fdd948707262c9ffed3,outputs_c4_cnn_dailymail_pegasus,0.3397063880783322,0,0,0.3333333333333333,0,0.4,0
1942,578677b3280b0f5ab8b45fdd948707262c9ffed3,outputs_cnndm_bart,0.37014430881915633,0.07894736842105263,0.15384615384615385,0.5428571428571428,0,0.1,0.15384615384615383
